tik_id,YEAR,additional_year
35350260,1968,
36711630,1969,
6100090,1969,
4601170,1969,
9140270,1969,
9460080,1970,
30012100,1970,
8250120,1970,
3220080,1970,
5970110,1970,
10920120,1970,
3480050,1970,
9040150,1970,
20220350,1970,
8920040,1970,
4720360,1970,
800090,1970,
1941200,1970,
3110110,1971,
21230020,1971,
8650130,1971,
21140070,1971,
8830020,1971,
2040280,1971,
170110,1972,
12240060,1972,
21280141,1972,
6460220,1972,
260580,1972,
10830050,1972,
7170100,1972,
8250090,1973,
5670640,1973,
2390030,1973,
2140170,1973,
8070390,1973,
8580031,1973,
7030200,1973,
8600360,1973,
7630130,1974,
272830,1974,
36530030,1974,
8330030,1974,
21280131,1974,
9950050,1975,
36530020,1975,
9390030,1975,
40560080,1975,
20220420,1975,
9030300,1976,
3280140,1976,
840520,1976,
1960970,1977,
9050160,1977,
8071131,1977,
540050,1977,
8820200,1977,
41470320,1978,
10060060,1978,
8050190,1978,
9140570,1978,
38250110,1978,
8050190,1978,
36000180,1979,
7440070,1979,
8260100,1980,
3810200,-,
3840060,-,
10600,-,
9580190,-,
360340,-,
21300080,-,
30040110,-,
8040060,-,
4380080,-,
1872590,-,
4960490,-,
620150,-,
40440450,-,
33090280,-,
35140580,-,
48640020,-,
10770250,-,
930421,-,
4960960,-,
35040200,-,
41100420,-,
13142580,-,
1970250,-,
8020440,-,
7300170,-,
340790,-,
930420,-,
33400180,-,
3250020,-,
30070460,-,
36760410,-,
340510,-,
5410240,-,
13040080,-,
2500230,-,
32420490,-,
230250,-,
2330090,-,
38555000,-,
2140220,-,
2120030,-,
30030,-,
272990,-,
500080,-,
1110170,-,
5540420,-,
30650120,-,
40700240,-,
2460210,-,
1910740,-,
20150080,-,
9410170,-,
32500040,-,
560400,-,
9100130,-,
8270080,-,
920210,-,
3450060,-,
6441180,-,
21060690,-,
30060700,-,
33060020,-,
920520,-,
4620010,-,
40180050,-,
790070,-,
3370110,-,
5240210,-,
30420160,-,
2390050,-,
33420210,-,
4810310,-,
4530290,-,
40450230,-,
40520320,-,
280120,-,
40640380,-,
40610130,-,
40530090,-,
37180060,-,
2690120,-,
130210,-,
31140220,-,
32330130,-,
8640040,-,
40240011,-,
40240240,-,
750330,-,
40670430,-,
5050200,-,
37970160,-,
36900270,-,
1330120,-,
4960060,-,
1970740,-,
12610150,-,
2100030,-,
2100030,-,
340270,-,
7980050,-,
5560050,-,
2630100,-,
271880,-,
40620180,-,
4860050,-,
1240140,-,
8600150,-,
34910120,-,
21900080,-,
35430050,-,
190260,-,
580070,-,
30000910,-,
6700020,-,
1980260,-,
35640120,-,
660100,-,
33030180,-,
9100110,-,
32040050,-,
20210140,-,
37000010,-,
40280100,-,
1260060,-,
4380060,-,
40090160,-,
22650360,-,
40330030,-,
22920070,-,
700240,-,
9890100,-,
23150050,-,
8520011,-,
1120150,-,
20390040,-,
6260260,-,
990460,-,
8290050,-,
1873180,-,
420150,-,
541400,-,
40820330,-,
30000520,-,
61250,-,
8700460,-,
4000570,-,
2420040,-,
9110100,-,
40410230,-,
6480130,-,
10090060,-,
10780080,-,
31850410,-,
10330160,-,
30011430,-,
9560570,-,
890050,-,
1310290,-,
3130070,-,
40300100,-,
4140520,-,
1940030,-,
2920080,-,
12571510,-,
3450110,-,
35570210,-,
8320050,-,
8650150,-,
8430140,-,
360311,-,
7330190,-,
34100150,-,
35720130,-,
2400280,-,
1940030,-,
3300200,-,
8900110,-,
390300,-,
5630120,-,
8140230,-,
5600030,-,
4600780,-,
21000020,-,
6441610,-,
