tik_id,estimated_year,probability,status,real status,Minor,Major,other year?,comments
10210,1995,,,,1,0,0,
10620,1972,1,new,,0,0,,out of range
10620,1993,,,,1,0,0,
20030,1977,,,,1,0,0,
20150,1974,0.999992251,known,known,0,1,,
30200,1995,1,mismatch,,1,0,,
30200,1981,1,new,,0,1,,
31550,1995,0.999999881,known,mismatch,1,0,0,
40010,1990,1,new,,1,0,1993,no reason to find more then one
40010,1993,1,new,,0,1,,
40220,1988,1,mismatch,,,,,
40750,1993,1,mismatch,,,,,
40750,2002,0.999012113,new,,,,,
40800,1970,1,new,,,,,
40800,1978,,,,1,0,0,
40820,1986,1,mismatch,,,,,
40820,1986,,,,1,0,0,
40940,1978,,,,1,0,0,
40950,1993,1,mismatch,,,,,
40950,1993,,,,1,0,0,
41300,1980,,,,1,0,0,
60050,1992,,,,1,0,0,
60180,1974,1,known,,0,1,0,
60410,1981,1,known,,0,1,0,
60430,1978,,,,1,0,0,
60510,1991,1,new,,,,,
60510,1989,,,,1,0,0,
60600,1992,1,mismatch,known,0,1,0,
60630,1991,0.999999166,known,,0,1,0,
60790,1977,,,,1,0,0,
60870,1993,1,known,,0,1,0,
60900,1990,,,,1,0,0,
60950,1971,1,new,,,,,
60950,1990,,,,1,0,0,
60960,1989,,,,1,0,0,
61310,1988,1,mismatch,,,,,
70060,1995,1,known,,,,,
80230,1988,1,mismatch,,1,0,0,
80230,1978,0.686097264,new,,1,0,0,
80410,1990,0.76392132,new,,,,,
80650,1978,0.996904433,known,,0,1,0,
80650,1973,0.999999404,new,mismatch,,,,no reason to find more then one
80650,1975,1,new,mismatch,,,,no reason to find more then one
80650,1977,0.730076253,new,mismatch,,,,no reason to find more then one
80940,1988,1,known,,,,,
80940,1982,1,new,,,,,
80940,1989,1,new,,,,,
80960,1993,1,mismatch,,,,,
81070,1976,1,new,,,,,
81070,1991,,,,1,0,0,
81080,1985,,,,1,0,0,
81090,1992,0.999998569,known,,0,1,0,
81090,1995,1,new,mismatch,,,,no reason to find more then one
81210,1982,1,mismatch,,,,,
81210,1982,,,,1,0,0,
90220,1991,0.999999523,mismatch,,,,,
100480,1993,1,known,,0,1,0,
110350,1993,1,known,,0,1,0,
110820,1988,0.999999523,known,,,,,
110970,1995,1,known,,,,,
111120,1974,1,new,,,,,
120090,1987,1,new,,,,,
120090,1977,,,,1,0,0,
120160,1991,1,known,,0,1,1975,
120160,1969,1,new,mismatch,,,,out of range
120250,1991,0.999998212,known,,,,,
120280,1989,1,known,,0,1,0,
130110,1985,1,known,,,,,
140080,1995,,,,1,0,0,
140230,1988,1,known,,,,,
140460,1987,,,,1,0,0,
140600,1989,1,mismatch,,,,,
140600,1983,1,new,,,,,
140610,1991,,,,1,0,0,
160050,1992,0.999995351,known,,,,,
160050,1994,1,new,,,,,
160160,1993,1,mismatch,,,,,
170190,1987,1,mismatch,,,,,
180530,1982,1,mismatch,,,,,
190260,1987,0.999998331,known,,,,,
190321,1977,0.999999642,known,,,,,
190380,1994,1,known,,,,,
210150,1977,1,known,,,,,
210200,1991,,,,1,0,0,
210400,1987,1,mismatch,,,,,
210400,1987,,,,1,0,0,
230100,1991,1,known,,0,1,0,
230200,1979,1,new,,0,1,0,
240190,1995,0.999999881,mismatch,,,,,
240210,1993,1,mismatch,,,,,
250300,1993,0.999999166,known,,,,,
250300,1995,1,new,,,,,
250350,1995,1,mismatch,,,,,
250420,1991,1,known,,,,,
250711,1994,1,mismatch,,,,,
250750,1993,0.924515784,known,,,,,
250750,1989,1,new,,,,,
